ts in ms;formatted local time;sensor id;mapped id;number;full name;league id;group id;group name;x in m;y in m;z in m;speed in m/s;direction of movement in deg;acceleration in m/s2;total distance in m;heart rate in bpm;core temperature in celsius;metabolic power in W/kg;acceleration load
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;mar.13;01.jun;0.196;;0.027;52.908;113;;0.715;0.5
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.772;01.jun;0.342;;0.031;30.403;96;;1.147;1.046
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.512;-2.168;01.jun;0;;0;26.655;98;;0;0.407
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.744;-5.775;01.jun;1.794;11.275;-0.111;40.62;;;6.092;2.919
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.135;01.jun;0.362;;0.039;51.586;;;1.223;2.553
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.723;mar.23;01.jun;0.174;;-0.004;52.559;;;0.62;0.83
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.875;2.389;01.jun;0.668;109.64;-0.153;46.395;;;2.434;2.235
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;mar.13;01.jun;0.196;;0.026;52.908;113;;0.715;0.505
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.774;01.jun;0.343;;0.029;30.403;96;;1.149;1.062
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.511;-2.168;01.jun;0;;0;26.655;98;;0;0.418
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.749;-5.774;01.jun;1.794;11.276;-0.111;40.62;;;6.091;2.989
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.134;01.jun;0.362;;0.039;51.586;;;1.225;2.597
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.722;mar.23;01.jun;0.175;;-0.003;52.559;;;0.62;0.837
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.876;2.387;01.jun;0.666;108.945;-0.153;46.395;;;2.429;2.222
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.129;01.jun;0.196;;0.025;52.908;113;;0.715;0.508
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.776;01.jun;0.344;;0.028;30.403;96;;jan.15;1.073
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.511;-2.168;01.jun;0;;0;26.655;98;;0;0.425
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.753;-5.773;01.jun;1.794;11.276;-0.111;40.62;;;6.091;3.035
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.132;01.jun;0.362;;0.039;51.586;;;1.229;2.664
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.722;mar.23;01.jun;0.176;;-0.002;52.559;;;0.62;0.847
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.878;2.385;01.jun;0.664;107.963;-0.153;46.395;;;2.422;2.202
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.129;01.jun;0.196;;0.024;52.908;113;;0.714;0.513
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.778;01.jun;0.345;;0.026;30.403;96;;1.152;1.089
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.51;-2.168;01.jun;0;;0;26.655;98;;0;0.435
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.758;-5.772;01.jun;1.794;11.277;-0.111;40.62;;;06.sep;3.106
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.208;-2.131;01.jun;0.362;;0.039;51.586;;;1.231;2.708
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.722;mar.23;01.jun;0.176;;-0.001;52.559;;;0.621;0.854
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.88;2.384;01.jun;0.662;107.347;-0.153;46.395;;;2.418;2.188
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.129;01.jun;0.196;;0.024;52.908;113;;0.714;0.517
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.01;-1.779;01.jun;0.345;;0.025;30.403;96;;1.153;01.jan
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.509;-2.168;01.jun;0;;0;26.655;98;;0;0.442
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.761;-5.771;01.jun;1.794;11.277;-0.111;40.62;;;06.sep;3.152
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.207;-2.129;01.jun;0.362;;0.039;51.586;;;1.235;2.775
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.722;mar.23;01.jun;0.177;;0;52.559;;;0.621;0.864
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.882;2.381;01.jun;0.66;106.473;-0.153;46.395;;;2.411;2.169
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.129;01.jun;0.196;;0.023;52.908;113;;0.713;0.522
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.009;-1.781;01.jun;0.346;;0.023;30.403;96;;1.155;1.116
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.508;-2.168;01.jun;0;;0;26.655;98;;0;0.453
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.767;-5.77;01.jun;1.794;11.277;-0.111;40.62;;;6.089;3.222
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.207;-2.128;01.jun;0.362;;0.039;51.586;;;1.237;feb.82
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.722;3.229;01.jun;0.178;;0;52.559;;;0.621;0.87
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.884;feb.38;01.jun;0.658;105.923;-0.153;46.395;;;2.407;2.155
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.259;3.129;01.jun;0.196;;0.022;52.908;113;;0.713;0.525
